7.5035,2.1916,0.04507
15.84367,3.01898,0.05038
0.29697,1,0.04801
0.47863,1.52193,0.02455
0.18116,2.25163,0.00788
0.7,1.5,0.04667
6.6963,2.7441,0.03307
4.77546,2.95114,0.06633
8.3664,2.56596,0.0332
6.24688,2.44843,0.01952
11.97425,2.8734,0.05
5.69269,3.13733,0.04232
2.03417,1.92193,0.0802
0.59259,1.5,0.0439
0.50877,0,0.05355
1.37886,3.12742,0.01345
0.86191,2.06703,0.0283
6.6832,2.6359,0.03682
1.22348,2.60316,0.02781
4.9413,2.76858,0.06215
1.86831,2.80459,0.02307
2.88889,2.70696,0.02603
4.22127,2.64801,0.02405
1.2037,2.04991,0.00669
0.35777,2,0.02195
0.64274,2.19716,0.01147
0.2719,2.5,0.01471
3.89538,2.98418,0.05687
11.45854,2.50477,0.0559
1.05914,2.50326,0.03417
0.18883,1.58496,0.03472
0.9641,2.58206,0.01483
1.91681,2.15564,0.06788
0.82575,1.58496,0.07851
1.76812,0.9183,0.15375
7.79469,2.57095,0.11297
2.18993,2.65187,0.00505
0.31301,2.12581,0.00763
2.55653,2.76118,0.02252
4.02749,3.02139,0.04152
4.07337,2.3298,0.01949
7.33441,2.42793,0.01574
11.6118,2.06933,0.09557
5.23421,2.69979,0.0251
1.13399,1.90564,0.02017
0.47769,2,0.07495
3.94355,2.70523,0.06361
3.38618,2.85539,0.08259
0.53852,1,0.02216
0.35087,2.23593,0.01128
1.4252,3.01388,0.00843
0.77316,2,0.02061
9.23483,2.6391,0.03955
0.83583,2.9477,0.01848
5.54791,2.50628,0.02726
0.54775,2.81507,0.00404
12.03811,2.49013,0.03484
10.3244,2.71465,0.06145
4.46125,2.84354,0.03292
0.76375,2.3899,0.01483
31.58221,2.62858,0.04072
4.40505,2.92558,0.0351
1.12822,2.08496,0.02192
12.28402,2.90863,0.07269
5.04795,2.23161,0.03542
0.33333,2.32193,0.01961
5.36538,2.23593,0.20636
0.96454,2.84237,0.02052
0.2924,2.25,0.01026
1.08019,2.98022,0.00887
6.56644,2.39287,0.04437
6.47276,2.79133,0.03586
10.58012,2.51199,0.0544
5.5,3.04065,0.03459
0.87704,1.44882,0.04019
0.46914,2.15564,0.01738
0.82883,2.36852,0.0224
1.05376,1.5,0.06798
1.53704,1.76096,0.0427
0.62711,1.5,0.0237
0.82621,2.37209,0.01412
0.27273,2.25163,0.0124
0.18106,2.12661,0.01017
1.05952,2,0.07568
8.52905,2.88095,0.05217
0.98507,2.72193,0.02941
3.07383,3.08377,0.04126
11.0434,2.24207,0.05752
4.23944,2.80969,0.02986
0.93636,2.11328,0.0387
3.33702,3.09826,0.03687
11.27753,2.90506,0.04968
0.17949,2.48171,0.0046
27.58956,2.79664,0.06446
5.32004,2.91037,0.03264
5.54036,2.77724,0.03157
12.85411,2.54709,0.06819
10.77573,2.52301,0.03311
2.01093,2.50326,0.06593
0.51189,2.71929,0.0106
0.29167,1.5,0.01823
1.06752,2.26731,0.00687
3.75501,2.22445,0.02654
1.96131,2.16383,0.01751
2.33712,2.56545,0.05312
3.63819,2.9425,0.03656
0.72889,2.66353,0.01944
0.21449,1.5,0.0111
20.57182,2.68235,0.08363
0.47347,1.84644,0.00634
5.05943,1.99157,0.07844
1.84496,2.25163,0.08581
0.54321,2.5,0.02012
3.75531,2.87937,0.02813
4.66367,2.69455,0.02793
0.19591,1.58496,0.01968
3.77165,3.04995,0.0297
0.68667,1.58496,0.05013
8.38805,2.38863,0.04236
8.78538,2.49769,0.02733
6.46458,2.86479,0.0404
2.64715,2.39828,0.02583
0.73204,2.23593,0.05221
8.99552,2.63383,0.04836
1.13084,1.79248,0.05913
4.59491,2.5275,0.06382
1.23223,2.92079,0.01168
6.64943,2.40142,0.07643
1.20482,2.85539,0.02903
0.79325,2.48171,0.02008
1.02965,1,0.07819
2.34186,2.68925,0.0715
6.44728,2.24364,0.03289
1.3792,2.20282,0.02531
0.64502,1.61719,0.01675
1.02889,2.32193,0.09458
3.84906,2.87291,0.07262
1.33488,2,0.14982
1.30286,1.9183,0.02668
5.14533,2.33015,0.04116
0.23846,1.79248,0.01803
17.23513,2.75493,0.02944
0.51042,2.50326,0.01595
8.73534,2.42122,0.04044
0.75019,2.41896,0.01558
6.64263,2.1771,0.06387
5.1106,2.50812,0.02372
2.77508,2.30892,0.01687
7.73588,2.64618,0.04227
2.84252,2.5026,0.04476
3.3124,2.65065,0.00832
0.53687,2.41208,0.00475
4.33464,2.82394,0.03386
0.98955,1.58496,0.0672
2.61171,2.18013,0.01872
0.7346,2.50326,0.01594
10.02584,3.03595,0.07772
6.63406,2.4811,0.03605
0.82556,2.25,0.0238
1.15547,2.27839,0.00862
8.45228,2.86536,0.03507
1.30606,2.99943,0.01187
7.37228,2.82589,0.03313
5.16835,2.75343,0.10441
6.61783,2.92665,0.0843
0.20677,1.58496,0.01814
0.6114,2.56096,0.01059
4.0611,2.32372,0.01885
0.97959,1.84237,0.03998
6.88833,2.4098,0.06888
9.77913,2.54729,0.05945
2.50837,2.79943,0.02291
0.88464,2.80735,0.02836
14.79879,2.79886,0.02073
28.39464,2.66114,0.07737
0.62654,2.52164,0.03333
8.2365,3.02545,0.04235
4.47619,1.99963,0.05329
4.8951,2.62473,0.06846
5.83838,2.58426,0.08846
2.56691,2.90869,0.03747
7.43885,2.34143,0.02415
0.93333,2.80735,0.03733
3.09615,2.32111,0.02977
0.70833,1.58496,0.05903
0.92896,2.72548,0.03046
1.78873,2.44644,0.05039
2.31694,2.41938,0.07597
0.81282,2.76026,0.00625
3.08333,2.35159,0.05316
12.53231,2.3527,0.06394
6.01969,2.96145,0.0508
3.16667,2.7275,0.0546
7.37471,2.77679,0.03391
0.09091,2.56545,0.00207
2.73754,2.50768,0.01624
0.59896,1.92193,0.0566
12.51114,2.63838,0.0304
0.58203,1.9183,0.04304
0.76812,2.64644,0.02226
10.53775,2.77821,0.05822
7.97603,3.10605,0.10426
2.14141,2,0.12978
4.61827,2.75424,0.02163
7.93682,2.89581,0.05187
0.60416,3.12888,0.00992
5.39526,2.79494,0.02948
1.42387,2.55218,0.01028
2.75641,2.49893,0.05301
1.72167,1.84237,0.03984
0.4104,2,0.02926
6.23232,2.77934,0.06295
8.25211,2.76804,0.05223
0.64706,1.37095,0.03806
4.50785,2.61539,0.0236
0.26997,2.59412,0.00446
2.02791,2.9995,0.01886
1.95741,2,0.13435
6.03382,2.59774,0.01361
0.5707,2.5,0.03316
0.43939,1.58496,0.03994
0.98068,2.52193,0.02843
11.49697,2.7928,0.06968
3.61988,2.65426,0.06351
2.26812,2.72548,0.09294
1.34731,2.67341,0.01614
0.87719,1.37095,0.04617
6.45769,2.66289,0.04967
6.5668,2.81828,0.02714
0.67589,1,0.03922
3.50838,2.71484,0.0392
6.54004,2.87251,0.04247
4.68015,2.59615,0.03877
12.98176,2.70807,0.06459
13.83698,2.63485,0.06733
1.34623,2.12809,0.05473
3.71292,2.92562,0.01636
0.88787,2.52164,0.02332
7.94139,2.62095,0.04363
0.71667,1.58496,0.07167
7.45494,2.71715,0.03913
10.03594,2.66077,0.04244
0.585,1.58496,0.02662
0.42249,2.5,0.0119
0.25067,1.92193,0.03769
0.45833,2.80735,0.0191
0.54902,2.52164,0.02153
5.14815,3.12991,0.0572
0.60137,2.87165,0.00866
9.24384,2.13124,0.03597
2.93137,2.44644,0.08622
0.84127,1.90564,0.0109
1.88333,1.58496,0.18833
0.60417,2.12809,0.02517
5.99266,2.55103,0.0528
3.85684,3.03379,0.04945
3.43889,2.41938,0.11463
4.24378,2.90869,0.06334
0.62745,1,0.07382
6.66977,2.812,0.06204
0.59279,2.72548,0.01665
7.86564,3.11445,0.0484
5.62328,2.9377,0.0357
9.52295,2.40457,0.04299
2.33932,2.49288,0.02802
3.13199,2.93172,0.04204
7.86147,2.85079,0.05105
4.39506,2.56069,0.0407
16.59903,2.45593,0.09623
4.54966,2.62444,0.03714
15.68065,2.85388,0.02923
18.01888,2.93376,0.07851
2.32656,1.58496,0.23767
0.4359,2.52164,0.01677
2.23053,2.53841,0.02085
4.34667,2.7899,0.08693
1.11688,2.2999,0.02901
6.11638,2.47362,0.05273
10.0014,2.6822,0.04193
0.18565,0.9183,0.06679
8.56405,3.11241,0.03637
1.48315,2.66123,0.03333
9.45483,2.49327,0.02562
6.28322,2.93317,0.04394
7.7619,2.97628,0.04718
5.41544,2.66002,0.03982
4.38849,2.9037,0.06314
2.87097,2.7777,0.03087
11.21078,2.76212,0.08243
9.13384,2.64732,0.04613
22.85607,2.75441,0.07337
2.09579,2.62352,0.04818
2.7894,2.88154,0.02334
13.03912,2.71455,0.06653
0.59213,2.56545,0.00947
10.91694,2.75265,0.07254
4.88536,2.98166,0.0517
0.73333,2.9477,0.02256
5.38706,2.80275,0.03544
2.02339,2.34326,0.0355
0.47748,3.13846,0.00638
0.95517,2.76719,0.00559
10.86001,2.38147,0.04516
0.66667,1.58496,0.05333
4.90307,2.81768,0.02051
0.80702,1,0.08495
15.17515,2.02396,0.04984
2.01389,2.94815,0.02098
5.8044,2.7454,0.04031
8.41088,2.53282,0.06866
0.51852,1.92193,0.02881
4.04958,2.31032,0.02563
4.70782,2.28337,0.03875
4.29932,2.58393,0.05849
8.00669,2.79536,0.05356
0.72392,1.5,0.0599
5.38435,2.66228,0.03663
2.43618,2.66353,0.05873
4.25859,2.62777,0.03819
1.41111,2.49869,0.00855
0.33188,2.72548,0.00268
3,2.76227,0.03
0.55556,1.58496,0.05291
5.67127,2.60019,0.05227
7.82796,2.65802,0.0505
1.10714,2,0.07908
2.69499,2.65899,0.03523
14.48583,2.23459,0.04478
8.65916,2.88926,0.07801
20.67345,2.23833,0.0561
3.02102,2.23346,0.05443
3.43026,2.79186,0.04866
1.12315,2.12581,0.00813
0.75,1.58496,0.075
5.86261,2.26558,0.07922
7.40492,2.99255,0.0497
3.29469,2.76596,0.04775
8.06312,2.53631,0.04771
8.27273,2.98009,0.09401
2.87692,2.88835,0.02951
0.30263,1.58496,0.02133
0.4439,2.32193,0.00812
0.55524,0.9183,0.04408
0.33333,3.01057,0.00521
11.37919,1.92226,0.04014
0.50712,1.5,0.05273
0.76574,2.05881,0.02333
2.6303,2.36991,0.03188
3.79333,2.67937,0.05058
0.60705,1.79248,0.0293
7.45032,2.26421,0.04151
0.65,1.58496,0.0325
0.44459,1.6645,0.03403
0.28867,2,0.01556
14.68968,3.09539,0.06146
8.28912,2.79795,0.04229
0.3448,1.84644,0.00966
0.89177,0.9183,0.05547
6.89693,2.58647,0.04537
14.14719,2.46477,0.05249
7.82125,2.26961,0.02638
1.08754,2.21702,0.02197
0.65995,2.62135,0.00648
9.96837,2.78052,0.03783
2.37205,2.71077,0.00716
1.55293,1.58496,0.11433
4.76445,1.78325,0.08322
0.52284,2.52164,0.00368
15.97282,2.35015,0.07661
0.96607,1,0.0831
0.70118,2.78145,0.00481
9.13261,2.37467,0.04977
5.08163,2.02048,0.03457
2.01087,2.35353,0.09677
8.01228,2.89466,0.02951
4.70458,2.56508,0.0369
1.26634,2.32193,0.1132
0.60377,2.52164,0.02278
3.55147,2.82966,0.02611
5.10315,2.80089,0.02924
5.16429,2.84944,0.02943
9.62778,2.95658,0.06419
3.77819,3.08654,0.01405
4.36166,3.02899,0.02851
1.32888,2.60694,0.00746
4.45778,2.40665,0.05944
0.99056,2.93456,0.0062
0.43605,2.07416,0.00663
5.04269,2.87031,0.02748
0.18824,2.28416,0.00443
3.22091,2.82942,0.01906
7.29897,2.8022,0.05016
8.24334,2.42728,0.04542
3.94247,2.33183,0.04003
4.04923,2.3573,0.03417
6.83295,2.9936,0.03113
0.79885,2.75,0.02755
3.15344,2.48582,0.01668
0.96491,1,0.10157
4.1733,2.91732,0.02371
2.97796,2.6262,0.01641
0.39514,2.18872,0.01057
5.66845,2.94964,0.06063
7.81192,2.69659,0.03935
3.76712,3.06137,0.0258
6.65517,2.5535,0.0459
12.38669,2.77134,0.04264
3.44007,2.84428,0.01933
3.98748,2.39538,0.03744
3.09112,1.94925,0.01444
0.86275,1,0.1015
9.27063,3.19382,0.04589
42.72021,2.43161,0.07933
0.27631,1.9183,0.01386
3.02479,2.21885,0.05
0.28354,1.9183,0.01285
0.55127,1.58496,0.07559
11.75047,2.70117,0.04409
0.15556,1.89106,0.00519
1.76551,2.04037,0.0595
10.88645,2.7311,0.04337
2.60185,2.5275,0.03614
7.0131,2.87692,0.06125
2.85031,2.99566,0.02639
1.36232,2.72193,0.03949
27.45461,2.6362,0.03805
5.10498,1.94846,0.00741
6.08201,2.56771,0.04827
3.99225,2.37374,0.0619
3.27083,2.77833,0.03407
6.28063,2.69881,0.04965
3.85769,2.74544,0.02967
0.69652,2.2511,0.00347
4.4114,2.71212,0.0328
4.69016,2.83907,0.04132
15.08547,2.66154,0.06447
0.10441,0.9183,0.01653
1.14778,1.58496,0.08768
0.19608,1,0.02307
6.61762,2.67771,0.03606
13.36386,2.56232,0.03354
1.54472,2.75,0.03704
0.66957,2.11808,0.01376
0.73643,2.35539,0.01713
0.6927,1.52193,0.04558
11.26331,3.14569,0.09465
0.56858,2.15564,0.01858
1.34112,3.0503,0.02026
1.07407,2.32193,0.05967
12.21841,2.45932,0.03647
3.4355,2.36663,0.02633
3.54586,2.74809,0.0238
0.37736,3.00489,0.00557
3.77882,2.82782,0.07063
8.92332,2.26387,0.08379
7.26747,2.44215,0.02497
3.76566,2.89416,0.02831
4.5806,2.89913,0.03755
0.1375,1.9183,0.0119
10.26053,2.41094,0.054
3.47778,2.56545,0.07728
2.71373,2.70928,0.03193
42.32894,2.25216,0.09293
14.21667,2.61906,0.03741
0.79778,2.75444,0.01064
1.57331,2.71929,0.01653
7.33634,2.49292,0.04406
0.81481,1,0.09053
0.4321,2,0.03201
8.74041,2.87917,0.05157
3.00707,2.79923,0.02125
5.42094,2.66137,0.02226
2.2619,2.4956,0.04616
0.52482,2.23593,0.02233
0.0991,2.32193,0.00536
4.12447,2.68597,0.05221
13.21543,2.68126,0.05771
0.98624,2,0.03469
0.75622,2.17095,0.02257
2.375,2.39358,0.03958
2.05128,2.67446,0.0263
0.26095,2.48171,0.01462
2.78125,2.94504,0.04346
0.39394,0.9183,0.03581
7.51698,2.44282,0.05673
1.40501,2.98591,0.00728
1.51667,1.9183,0.07583
0.81595,2,0.11243
0.94555,2.45915,0.02122
0.10454,2.77736,0.0021
5.19608,2.68872,0.12226
3.78003,2.69217,0.03838
0.70303,2.40564,0.02556
0.09333,1.58496,0.00747
0.51653,2,0.01972
8.95478,2.52648,0.01427
1.23992,2.82706,0.0158
0.52962,2,0.04444
0.29545,2.58496,0.01343
3.00322,2.96553,0.02902
7.53946,3.06043,0.042
12.27761,2.35481,0.07602
7.28529,2.84149,0.04376
0.78788,0.9183,0.07163
0.46914,2,0.03475
5.44969,2.50238,0.02571
0.46498,1.92193,0.04671
0.38505,2.44644,0.01326
7.05556,3.0073,0.03793
0.73737,2,0.04469
2.77288,2.25868,0.0188
6.0093,2.38982,0.02795
4.7591,3.14629,0.07998
0.81395,2.25163,0.03786
20.4349,2.87797,0.0688
0.38889,2.5,0.0144
1.21794,1.98523,0.03809
6.93612,1.90765,0.04834
2.93519,2.70138,0.04077
9.01885,2.43602,0.01925
0.81489,1.58496,0.06213
5.30411,2.70048,0.03444
0.6544,2.2624,0.00633
4.29941,2.69894,0.03805
5.63382,2.44331,0.04112
0.58333,1.79248,0.02652
0.21912,3.15564,0.00628
4.12371,2.50274,0.08502
2.89688,3.04857,0.02084
0.32149,2.75,0.03283
7.84444,2.39425,0.07471
5.45753,2.6014,0.0299
2.98246,2.84237,0.06279
0.74311,1.58496,0.04514
13.06477,3.05558,0.05705
0.30218,2.47722,0.00565
3.52763,2.81541,0.03773
5.36232,2.87283,0.05181
1.57071,2.50326,0.0476
0.73893,2.79186,0.01033
3.42146,2.28778,0.07865
4.87167,1.9128,0.04872
12.19457,2.47626,0.05518
3.29412,2.60561,0.03523
2.20765,2.41938,0.07238
4.97984,2.89294,0.04632
1.50578,3.0327,0.00745
2.19091,2.39678,0.03983
0.6729,2.3994,0.01258
6.05212,2.9435,0.03943
1.4135,2.66353,0.03578
3.36056,2.25,0.16703
0.35435,2.81128,0.00638
7.00587,2.40821,0.04934
0.61683,1.9183,0.04255
2.01111,2.05881,0.06704
0.72264,1.58496,0.01493
12.2277,2.38887,0.08611
0.2131,2,0.01786
12.82555,2.57464,0.05993
0.8671,2.5,0.03111
0.21212,1.58496,0.01928
10.11358,3.11845,0.07492
8.92561,2.1088,0.05043
0.82587,1.96096,0.02465
1.18479,1.37095,0.04844
1.82653,2.84237,0.03728
3.40303,3.13471,0.03094
1.08178,1.37095,0.04163
3.75888,2.40522,0.01705
7.87024,3.01714,0.0383
10.10873,2.44589,0.04814
2.34715,2.87314,0.05191
0.21668,2,0.0363
0.81765,1.79248,0.04313
3.4,2.4777,0.03778
0.84166,1.58496,0.09722
14.31605,2.70223,0.04788
26.73836,2.19371,0.07469
0.60082,2.35539,0.01484
0.20959,2.86596,0.00205
1.53704,1,0.17078
2.09152,2.66543,0.03541
5.15556,2.06025,0.08593
3.67769,2.40077,0.03039
1.1004,2.58496,0.02652
0.9402,3.03915,0.01594
0.37952,2.44644,0.0117
4.15591,2.37042,0.04469
16.929,2.42204,0.07591
4.57407,2.93121,0.10165
5.66667,2.51617,0.02899
4.29545,2.87265,0.03905
2.61029,2.8037,0.03839
7.73471,2.70812,0.04577
21.43202,2.69798,0.0705
0.70824,1.5,0.04036
10.75483,2.38491,0.03897
0.75828,2.86558,0.01062
0.35128,2.36957,0.00468
0.59259,1,0.06584
2.69697,2.88815,0.03065
5.52479,2.72409,0.02283
14.78543,2.33683,0.0497
8.08915,2.69326,0.06271
10.07619,1.99543,0.04429
11.92863,2.71978,0.03005
0.40631,2.05869,0.00481
6.63248,3.12404,0.03401
1.02778,2.32193,0.0571
1.51468,1.58496,0.07407
4.09123,2.84237,0.08613
5.18992,2.8178,0.06035
0.4619,2.94946,0.00356
3.21181,2.84021,0.0223
3.73861,2.9037,0.05379
2.88393,2.18073,0.01287
3.85816,2.26381,0.08209
10.77875,2.45015,0.06303
0.30767,1.25163,0.0316
0.36842,1.92193,0.01939
2.51682,2.79284,0.02309
15.43456,2.32762,0.05971
0.09132,2.64644,0.0025
0.14141,2,0.00857
0.86275,1,0.1015
0.41481,2.58496,0.01844
14.34183,2.54436,0.08126
3.87707,2.58203,0.05499
0.38543,2.44107,0.01413
0.70556,2.41938,0.02352
10.05818,2.18491,0.07315
1.35659,1.92193,0.05216
6.76735,2.49556,0.03097
6.66667,2.35662,0.0398
3.36287,2.84403,0.04257
0.29189,1.58496,0.05013
6.71906,2.47021,0.04494
9.3029,2.66468,0.0395
0.88643,2.74696,0.00966
0.27642,1.9183,0.01348
4.09484,2.30358,0.03427
4.04149,2.65791,0.01705
0.95776,2.25163,0.06818
5.01024,2.33162,0.01231
1.72066,2.89185,0.02423
1.88828,2.36748,0.02075
4.53268,2.68119,0.04444
0.90309,2.5,0.01631
5.42739,2.747,0.04504
7.68106,2.40943,0.05104
4.1679,2.34644,0.06175
8.42846,2.47072,0.03911
0.56448,2.41309,0.00723
1.63203,2.8812,0.0212
0.37054,2.25163,0.01226
0.11517,2.77721,0.00071
0.61995,1.84237,0.03253
4.76553,2.63886,0.03624
11.11914,2.60595,0.04228
0.29412,1,0.0346
6.91064,2.40544,0.03222
13.264,3.10005,0.04244
2.35564,2.68256,0.01855
0.52381,2.83544,0.00202
0.54388,1,0.01662
14.45455,2.42323,0.06257
0.17949,1.58496,0.01381
3.81435,2.4839,0.01931
1.13978,1.82303,0.02451
4.63543,2.54952,0.09704
3.8366,2.90559,0.03761
6.63333,2.94512,0.02823
2.51064,3.0516,0.02671
6.69806,2.99141,0.06007
0.3673,1.92193,0.04558
1.33333,2.32193,0.06838
4.19103,2.3405,0.04902
0.97878,1.58496,0.16116
3.38922,2.67908,0.04059
0.72917,2.52164,0.04498
0.50542,1.58496,0.04408
2.55725,2.96414,0.01952
0.50479,1.58496,0.08333
13.26471,2.44671,0.07093
20.42093,2.59247,0.0697
4.73753,2.67026,0.02055
11.33719,2.16566,0.06553
2.23478,1.9183,0.05589
0.5449,2.25,0.00903
7.78107,2.9807,0.06594
1.98222,2.41309,0.05286
0.91728,3.02945,0.00971
6.47593,2.6249,0.07195
1.54776,2.80965,0.00944
8.35816,2.42417,0.08892
4.6773,2.54997,0.03317
0.89709,2.954,0.01204
1.55932,1.29879,0.05286
7.11156,2.71078,0.05805
7.48114,2.32254,0.03455
5.43729,2.91108,0.05383
0.22415,1.58496,0.02083
0.53063,2.25163,0.03326
1.08253,1,0.10711
10.35832,2.07221,0.04436
1.93103,2.15564,0.06659
0.375,0.81128,0.02344
5.78458,2.46468,0.03935
0.11444,1.5,0.0119
8.93082,2.49604,0.04213
0.78632,2.32193,0.04032
1.86,2.49756,0.0248
10.44226,2.21328,0.03429
5.20576,2.05172,0.03213
1.09704,2.52193,0.03529
0.40545,1.92193,0.03416
17.26168,2.76719,0.08066
4.40896,2.8619,0.03705
7.41445,2.18263,0.05638
0.07359,2.91398,0.00191
1.71233,2.44644,0.04691
7.18296,3.105,0.05401
0.59076,2.54926,0.0117
6.71673,2.62465,0.0531
0.68541,1,0.04614
0.73118,2,0.04717
3.2437,2.47244,0.02726
0.82593,1.58496,0.0625
0.16331,2.56926,0.00219
0.94807,2.2999,0.03287
9.83169,3.03671,0.03878
1.08373,2.18652,0.01347
2.7089,3.0741,0.02451
0.81091,2.34031,0.00428
5.70446,2.06577,0.02587
0.85888,3.04645,0.00701
0.60833,1.9183,0.03042
6.86922,2.3699,0.06573
13.73366,2.63815,0.06651
3.06545,2.15652,0.00802
2.45216,2.6513,0.02271
12.97724,2.86429,0.0633
4.51493,2.53064,0.03369
14.74526,2.5041,0.05994
0.88657,1.5,0.01701
6.41441,2.81135,0.05779
4.3581,2.77515,0.02699
1.51095,2.68548,0.02206
6.08403,2.74894,0.10225
5.82857,2.7899,0.11102
0.7754,2.79661,0.011
0.27536,2,0.04932
2.40852,2.79479,0.03622
1.37707,2.50326,0.05106
0.53333,2.58496,0.0237
4.72274,2.23346,0.08828
7.20054,2.78802,0.05854
0.424,1,0.15432
0.52713,2.58496,0.02452
12.83707,2.56729,0.05757
9.6569,1.96435,0.0246
4.17647,2.33791,0.04913
9.29147,2.80685,0.08643
9.57944,1.77183,0.04476
5.01677,2.33198,0.0631
0.63889,1.52193,0.03549
0.15079,2.43232,0.00268
2.47619,2.48171,0.06432
18.46227,2.52229,0.04058
0.6087,2.25163,0.02647
6.43641,2.52245,0.01826
0.34896,2.05881,0.0109
1.65301,2.61437,0.0271
1.98165,2.60846,0.03636
4.45813,2.80152,0.04392
10.59722,2.22762,0.07359
15.4581,2.98722,0.04417
11.04992,2.39475,0.05338
3.01672,2.52414,0.0178
0.53086,2.75163,0.01311
0.25301,1.86941,0.00305
3.81256,2.95613,0.02112
0.26496,2.32193,0.01359
5.12644,1.91109,0.07071
1.02252,2.04037,0.02764
5.79083,2.65646,0.03886
2.08882,2.89611,0.01374
4.54742,2.69545,0.03799
6.33333,1.90491,0.05149
12.09286,2.35575,0.03178
0.3697,2.5,0.01344
3.42157,2.68925,0.06709
7.95238,2.45392,0.04544
2.26104,2.68872,0.05448
0.68519,1.92193,0.03807
2.3687,2.69821,0.01069
12.12984,2.83029,0.07052
4.45564,2.56387,0.06411
3.01639,2.23801,0.02472
6.31788,2.68128,0.08368
1.03527,2.52164,0.03819
3.2096,2.86558,0.04863
10.93979,2.81563,0.04819
0.50371,1.92193,0.02724
0.64583,2,0.04036
2.41952,1.65774,0.10481
3.81015,2.33177,0.05047
5.96277,2.52912,0.06343
16.88413,2.90885,0.08506
0.46511,1.58496,0.04837
0.95085,2.82782,0.01436
3.86833,3.17775,0.03868
9.37568,2.21535,0.07685
10.0637,3.18172,0.05269
0.25455,2.40564,0.00926
3.4069,1.83692,0.04699
9.50497,2.51614,0.05152
6.69976,2.56875,0.03244
2.50926,2.32193,0.0697
0.44444,1,0.04938
9.10214,2.60753,0.03769
10.14627,2.61537,0.04686
0.53333,1.58496,0.04267
2.39869,2.7899,0.04703
3.47275,2.41112,0.02641
5.00552,2.84712,0.05531
2.03509,0,0.21422
0.40152,2.66123,0.00913
0.84,2.52164,0.0336
0.28714,2.75,0.01471
0.5098,1,0.05998
0.47442,1.5,0.02
3.7429,2.65367,0.03357
8.93901,2.52475,0.07608
0.29959,2.52164,0.00666
9.66536,3.0128,0.03776
0.89816,3.2211,0.0245
5.45894,2.81489,0.05274
2.3913,2.70324,0.02971
11.00311,2.39215,0.0513
3.73286,3.10092,0.05295
1.11668,2.85034,0.00257
3.18244,2.76195,0.02619
6.72173,2.8245,0.03966
4.633,2.87578,0.0468
0.23148,2.43004,0.00429
9.08809,2.6654,0.02414
4.35724,2.134,0.03677
0.51852,1,0.05761
8.47784,2.19612,0.09801
13.49575,2.32906,0.04298
1.84884,2.75163,0.043
3.88154,2.48855,0.06416
1.23529,1.84237,0.04844
5.61791,2.53333,0.02694
0.88047,1.92193,0.03183
0.1195,2.57356,0.00225
34.48259,2.50592,0.06433
0.76766,1.58496,0.06553
0.28448,2.86659,0.0049
15.55178,2.82805,0.06467
19.69432,2.85433,0.04476
0.84589,1.5,0.03061
3.45198,2.15564,0.11702
3.35439,2.84237,0.07062
9.24859,3.06101,0.03135
3.10422,2.40077,0.01482
1.61369,3.13582,0.02137
1.52444,2.72548,0.03278
0.85106,2.23593,0.03622
1.38596,1.52193,0.07295
0.61261,1.92193,0.03311
1,2,0.06061
10.06149,2.5393,0.03907
12.68827,3.09103,0.04699
7.29138,2.59135,0.0496
3.77982,2.05504,0.06935
0.335,1.5,0.02214
4.29039,3.00687,0.05264
0.94872,2.23593,0.03649
6.85771,2.6927,0.03289
1.01348,2.68872,0.04354
0.52534,0,0.02
1.11111,2,0.06734
6.35079,2.8003,0.06048
1.125,1.58496,0.09375
8.54271,2.21694,0.05339
4.21776,2.07204,0.03079
0.86983,1,0.08436
3.37738,2.81269,0.02028
1.83222,1.52193,0.1048
15.50824,2.52535,0.07298
1.11765,2.32193,0.06574
29.04709,2.54103,0.10659
2.28643,2.12581,0.04579
4.21418,2.80578,0.03814
1.89167,2.84286,0.01576
0.82051,1.92193,0.04208
0.51475,2.15564,0.01467
0.8876,2.69405,0.00688
4.14414,2.40564,0.07467
0.8909,1.58496,0.08533
7.61818,2.78188,0.0554
7.53175,2.80165,0.07173
0.3908,1.5,0.02695
0.54257,2.59771,0.00448
16.44778,2.28729,0.05205
7.84354,3.14179,0.04002
4.80952,2.73806,0.02545
0.44906,2.58496,0.01449
1.45219,2.71929,0.0371
1.11905,0.81128,0.07993
4.08974,2.83353,0.02622
6.41635,2.87314,0.04917
0.34468,1.92193,0.04967
6.6211,2.86596,0.09527
1.15751,2.35353,0.02544
5.30404,2.37424,0.03215
7.39896,2.6162,0.03834
0.30565,2.25163,0.01262
11.75199,2.84795,0.04011
0.61727,2,0.03122
9.40999,2.35663,0.06557
6.56722,3.0875,0.07257
0.27778,1.58496,0.02315
4.14946,2.37055,0.02448
1.53153,2.82782,0.0276
2.94203,2.4116,0.06396
8.70894,2.78686,0.04248
4.9875,2.40136,0.06234
3.59452,2.71261,0.03112
4.42931,2.41952,0.03447
17.38229,2.83103,0.04255
0.93261,2.29031,0.01056
13.07004,2.46387,0.06618
0.72788,2.44644,0.02249
4.30978,2.88679,0.04685
0.3619,2.32193,0.04285
0.47143,2.4327,0.01062
1.58667,2.66353,0.04231
1.52679,2.3496,0.02726
0.48958,2.89629,0.0102
3.3224,2.19716,0.10893
0.36458,1.5,0.02279
1.39904,1.79248,0.0393
5.74487,2.97569,0.03369
0.58775,2.48171,0.02001
